id,premise,hypothesis,lang_abv,language,hypothesis_en,premise_en
a4ada2acfd,你知道的，特别是做接缝之类的事情，你知道的，这需要专业的技能来完成,他们花了很长时间才完成接缝。,zh-cn,Chinese,It took them a long time to complete the seam.,"You know, especially for things like seams, you know, it requires professional skills to complete"
0042e62a44,"Y él era un mujeriego, y oh sí, estaba como ahí fuera. Y entonces ya sabes, no me gustó, pero de todos modos estas son mis historias.",No era fanático suyo.,es,Spanish,He wasn't a fan of hers.,"And he was a womanizer, and oh yeah, he was kind of out there. And then you know, I didn't like it, but these are my stories anyway."
6f6f57f7de,ดูไบ เมืองที่ทันสมัยที่สามารถเข้าถึงสนามบินหลัก ทราเวล เอเจนซี่ โรงแรมและสถานประกอบการเชิงพาณิชย์ของตะวันตกได้ง่าย ถือเป็นจุดต่อเครื่องบินที่ดีเลิศ,ดูไบเคยเป็นจุดขนส่งที่สะดวกสบาย,th,Thai,Dubai used to be a convenient transit point.,"Dubai, a modern city with easy access to major airports, travel agencies, hotels and western commercial establishments. It is an excellent connecting point."
afd75dddae,Scutari is traditionally associated with the name of Florence Nightingale.,There is no association between Florence Nightingale and Scutari.,en,English,There is no association between Florence Nightingale and Scutari.,Scutari is traditionally associated with the name of Florence Nightingale.
659bc9d7e7,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",Randall Kennedy is black.,en,English,Randall Kennedy is black.,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor."
e909176898,Even the lower limit of that differential compounds to a hefty sum over time.,The small number will go into a larger sum over time.,en,English,The small number will go into a larger sum over time.,Even the lower limit of that differential compounds to a hefty sum over time.
1c9f0c09c3,"Ο Πιτ, στη θέση του δίπλα στον πηδαλιούχο, γύρισε ατρόμητα για να αντιμετωπίσει τον ενθουσιασμένο οπλίτη.",Ο Pitt και ο πυροβολητής ήταν ενθουσιασμένοι επειδή είχαν μόλις κάνει τεράστια επιτυχία.,el,Greek,Pitt and the shooter were excited because they had just been hugely successful.,"Pete, in his place next to the helmsman, turned fearlessly to face the excited hoplite."
b200eeead5,NONFEDERAL PHYSICAL PROPERTY ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September,The report details nonfederal physical property,en,English,The report details nonfederal physical property,NONFEDERAL PHYSICAL PROPERTY ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September
251ca3ad0b,วอลคอตต์ฝึกที่จะเป็นจิตรกร--เหมือนกับพ่อที่เป็นครูสอนหนังสือของเขาที่เสียชีวิตเมื่อวอลคอตต์ยังเป็นเด็ก--และ Bounty คือหนังสือเกี่ยวกับการระบายสีในด้านวิธีการและโทนสีส่วนใหญ่ของเขา,พ่อของ Walcott เป็นจิตรกรและครู,th,Thai,Walcott's father was a painter and teacher.,Wolcott trained to be a painter - just like his father who was a teacher who died when Wolcott was a kid - and Bounty is a book on how to paint and tone. Most of him
9616313865,ความคิดของการมีเพื่อนร่วมชั้นน้องใหม่สู่การสำรวจข้อเท็จจริงของสองวิทยาเขตนี้ในสมุดบันทึกประจำวัน (เซธ ไบเซ่น-เฮิร์ช จากเอ็มไอที เบน ทราชเท็นเบิร์กจากเยล) น่าสนใจเป็นอย่างมาก ปัญหาได้เกิดขึ้นในภาคปฏิบัติ,เป็นเรื่องง่ายสำหรับนักศึกษาปีหนึ่งในการกล่าวถึงรายละเอียดที่ดีเกี่ยวกับมหาวิทยาลัยของตน,th,Thai,It is easy for first-year students to make a good statement of their university.,The idea of ​​having a new classmate to the exploration of these two campuses in the journal (Seth Beisen-Hirsch from MIT Bentrachtenberg from Yale) is very interesting. Problems have arisen in practice.
368c7f3d03,Nhưng câu hỏi thậm chí không thể được hỏi khi các chi tiết không được trả tiền.,Câu hỏi phải trả lời dù có bị sai lệch.,vi,Vietnamese,The question must be answered even if it is wrong.,But the question cannot even be asked when the details are not paid.
b1fa6d8004,"There was no longer any  when you wanted some unbridled adult fun, Las Vegas was the place to be.",Las Vegas used targeted marketing to reach the people that would be interested.,en,English,Las Vegas used targeted marketing to reach the people that would be interested.,"There was no longer any  when you wanted some unbridled adult fun, Las Vegas was the place to be."
ed59ad113c,"NHTSA concluded that while section 330 superseded the section 32902 criteria, it did not supersede the section 32902 mandate that there be CAFE standards for model year 1998.",NHTSA concluded that section 330 did not supersede the section 32902 mandate that there be CAFE standards for model year 1998. ,en,English,NHTSA concluded that section 330 did not supersede the section 32902 mandate that there be CAFE standards for model year 1998. ,"NHTSA concluded that while section 330 superseded the section 32902 criteria, it did not supersede the section 32902 mandate that there be CAFE standards for model year 1998."
bc3f95773f,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",Someone is looking for ideas to bring back apartheid. ,en,English,Someone is looking for ideas to bring back apartheid. ,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it."
bfe756cbca,ایک بار قائم کی جانے والی، نیوروں کو برانچنگ جواب بھیجنے کی طرف سے منفرد افعال پر لے جانا شروع ہوتا ہے، جس میں دوسرے نیورسن کے ساتھ وسیع کنکشن بناتا ہے.,نیوران آزادانہ طور پرعمل پذیر ہوتے ہیں اور ان کو دوسرے نیوران سے منسلک ہونے کی ضرورت نہیں پڑتی,ur,Urdu,Neurons operate independently and do not need to be connected to other neurons,"Once established, neurons begin to take on unique functions by sending a branching response, which makes extensive connections with other neurons."
40b28154cf,"การเพิ่มเงินต้นเพิ่มเติมในความสัมพันธ์ที่หลุดรุ่ยระหว่าง British Telecom และ MCI, WorldCom ให้ราคาสูงกว่า BT โดยการเสนอ $3 หมื่นล้านสำหรับ MCI",WorldCom กำลังทำสงครามการเสนอราคากับ BT,th,Thai,WorldCom is waging a bidding war with BT.,"Adding the additional principal to the frayed relationship between British Telecom and MCI, WorldCom outperform BT by offering $ 30 billion for MCI."
b269c6bfab,They make a pretty pair working together.,They work well together.,en,English,They work well together.,They make a pretty pair working together.
a7a498af42,"Cirque du Soleil's The latest from the acclaimed international troupe, O dazzles in an aquatic environment that utilizes 1.5 million gallons (6.8 million liters) of water.",Cirque du Soleil is an international troupe that performs a lot in Vegas.,en,English,Cirque du Soleil is an international troupe that performs a lot in Vegas.,"Cirque du Soleil's The latest from the acclaimed international troupe, O dazzles in an aquatic environment that utilizes 1.5 million gallons (6.8 million liters) of water."
421a40da11,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",They expelled him because he was arrested a lot,en,English,They expelled him because he was arrested a lot,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach."
b8498a4468,"Разликите между английския език, който се говори в Индия и Пакистан и британския английски са пет: думи, изрази, граматика, произношение и ритъм.",Inglish е по-труден от English.,bg,Bulgarian,English is more difficult than English.,"There are five differences between English spoken in India and Pakistan and British English: words, expressions, grammar, pronunciation and rhythm."
9bbb6184ca,"Ah, und dann sind wir in ein neues Haus eingezogen.",Wir sind unser ganzes Leben im selben Haus geblieben.,de,German,We stayed in the same house all our lives.,"Ah, and then we moved into a new house."
7961e2d4bb,güzel güzel hayır son zamanlarda değil söyle bana,Geç olmasına rağmen gerçekleşmedi bile.,tr,Turkish,"Although it was late, it didn't even happen.",good beautiful no not recently tell me
6fea502f70,"Empecé de inmediato, eh, entrenando con los otros dos muchachos que estaban en el lugar.",Dos tíos me entrenaron.,es,Spanish,Two guys trained me.,"I started right away, uh, training with the other two guys that were on site."
31ff97b80d,(It may resemble Dungeons &amp,It could never look like Dungeons and,en,English,It could never look like Dungeons and,(It may resemble Dungeons &amp
f716b969b8,3) The gap between the productivity of women and the productivity of men.,The gap of genders.,en,English,The gap of genders.,3) The gap between the productivity of women and the productivity of men.
cd39b84c20,"Погледът на капитан Блъд обхвана с поглед редиците на тези решителни, със свирепи очи хора, след което отново се спря на Оугъл.",Капитан Блъд има зрение 20/20.,bg,Bulgarian,Captain Blood has a 20/20 vision.,"Captain Blood's gaze caught the ranks of these determined, fierce-eyed men, then stopped again at Ogle."
c808a4aea6,سان انتونیو میں لاس پیسٹورس کا تفریحی پروگرام اَور لیڈی آف گـوادلوپ چرچ میں 1913 سے جاری رہا.,اس پرفارمنس کو 1978 میں بند کر دیا گیا۔,ur,Urdu,The performance closed in 1978.,The Los Pastores entertainment program in San Antonio and the Lady of Guadeloupe Church continued from 1913.
dbeb8348c7,"In fiscal year 2000, it reported estimated improper Medicare Fee-for-Service payments of $11.",The payments were improper.,en,English,The payments were improper.,"In fiscal year 2000, it reported estimated improper Medicare Fee-for-Service payments of $11."
9d6d77687b,"C'était une brune à la chevelure volumineuse, avec un visage joufflu, des lèvres pulpeuses et de grandes dents.","Elle était complètement chauve, et elle n'avait pas de dents du tout.",fr,French,"She was completely bald, and she had no teeth at all.","She was a brunette with voluminous hair, a chubby face, full lips and big teeth."
5689dbc430,"Ninalofikiria juu yako linaweza kuwa jambo ndogo sana kwako, bwana. Hiki kilikuwa kiharusi cha kunyang'anya silaha.",Huenda ukajali kile ninachofikiria juu yako.,sw,Swahili,You may care about what I think about you.,"What I think of you may be a very small thing for you, sir. This was a stroke."
f57d2b92fe,Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,The ground is totally flat.,en,English,The ground is totally flat.,Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.
a36d855511,medical and surgical expense coverage.,The expenses covered mentioned only pharmaceutical,en,English,The expenses covered mentioned only pharmaceutical,medical and surgical expense coverage.
24558fc8e3,Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.,It was all or nothing.,en,English,It was all or nothing.,Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.
eca1ef9cc8,欧洲流行的自由主义精神迟迟无法进入西班牙。,自由主义于1920来到西班牙。,zh-cn,Chinese,Liberalism came to Spain in 1920.,The liberal spirit that prevailed in Europe has been unable to enter Spain for a long time.
de724dc228,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,He portrayed strength by putting the US troops in harms way.,en,English,He portrayed strength by putting the US troops in harms way.,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.
1531571ddd,وهكذا جلست مسندة ظهرها إلى الخلف، وكما تعلم، كانوا لا يزالون يتحادثون، وما زال بإمكانهم رؤية هذا الشخص وكان هذا الشخص يسير حقاً بسرعة.,ظلت تتحدث مع زملائها حول الرجل الهارب.,ar,Arabic,She kept talking to her colleagues about the runaway man.,"And so she sat with her back, and you know, they were still chatting, and they could still see this guy and this guy was really fast going."
ab3f522ee1,¿Cómo puede un padre reconocer la diferencia entre un trastorno lingüístico y un desarrollo de lenguaje normal?,Un progenitor cree que no poder hablar a los dos años es anormal.,es,Spanish,A parent believes that not being able to speak at two years is abnormal.,How can a parent tell the difference between a language disorder and normal language development?
dbb538d734,Visit at sundown or out of season to get the full flavor of the setting.,The setting is better to visit at sundown or during low season.,en,English,The setting is better to visit at sundown or during low season.,Visit at sundown or out of season to get the full flavor of the setting.
5a66f010d8,The Stampede这部作品原来是打算展示把大草原上的牛群赶到一起的高超技能和兴奋感。,这场牛仔竞技表演旨在展示农场生活的技艺。,zh-cn,Chinese,This rodeo is designed to showcase the skills of farm life.,The Stampede work was originally intended to show the superb skills and excitement of driving the cattle on the prairie together.
536fe41071,"да, мы явно стараемся, чтобы они оставались бедными, униженными и беспомощными",Мы подбадриваем их каждый день.,ru,Russian,We cheer them on every day.,"yes, we are clearly trying to keep them poor, humiliated and helpless"
ae87cabbca,在某些方面，共同创作的作品会变得更好，但可能会变得更糟。,今天，联合工作与过去不同。,zh-cn,Chinese,"Today, joint work is different from the past.","In some ways, co-created works will get better, but they may get worse."
3ca04e5834,"Por lo tanto, estoy asumiendo que P es un potenciador alostérico de la reacción.","Supongo que P ayuda a la reacción, como lo haría un catalizador.",es,Spanish,"I assume that P helps the reaction, like a catalyst would.","Therefore, I am assuming that P is an allosteric enhancer of the reaction."
7269633895,Permíteme presentar al Capitán Blood. Bishop debe enfrentarlo de la mejor manera posible.,Perforce Bishop iba a comandar junto al Capitán.,es,Spanish,Perforce Bishop was to command alongside the Captain.,Allow me to introduce Captain Blood. Bishop must face it in the best possible way.
37dd4a7a8b,ด้วยการวางแผนเกี่ยวกับเงินทุนเพื่อการช่วยเหลือจาก LSC มูลนิธิ Bar ได้ว่าจ้างผู้ให้คำปรึกษาเพื่อช่วยเหลือ Coordinating Council ในการพัฒนาวางแผนกำหนดโครงสร้างใหม่เพื่อให้ได้รับการยอมรับต่อ LSC ในมีนาคมนี้,รากฐานของบาร์นี้ได้ทำการจ้างผู้ให้คำปรึกษาจากการใช้กองทุนของตัวเอง,th,Thai,The eponymous foundation is hiring a mentor using its own funds.,"With the LSC funding planned, the Bar Foundation has hired a consultant to assist the Coordinating Council in developing a plan to define a new structure to be accepted to the LSC this March."
5749ffc066,"Dort ist die Szene weniger entspannt und das Sprachproblem könnte Sie entmutigen, aber zumindest werden Sie einen Blick auf die Chinesische Konsumgesellschaft werfen können.","Es gibt ein Sprachproblem, das dich einschüchtern könnte.",de,German,There is a language problem that could intimidate you.,"The scene is less relaxed there and the language problem may discourage you, but at least you will get a glimpse of the Chinese consumer society."
f4811d6617,i've been getting a kick out of those lately,I've never gotten kicked out. ,en,English,I've never gotten kicked out. ,i've been getting a kick out of those lately
d73a4c6268,Le Dr Richards ne cesse de nous étonner.,Nous n'avons jamais entendu parler du Dr Richards ni de ses idées.,fr,French,We have never heard of Dr. Richards or his ideas.,Dr Richards never ceases to amaze us.
91e90b8c74,Julius nodded gravely.,Julius nodded solemnly after hearing sad news. ,en,English,Julius nodded solemnly after hearing sad news. ,Julius nodded gravely.
7726c9e830,"Профилът е получен от информация за списъка с имената на пътниците и не включва фактори като раса, вероизповедание, цвят или национален произход.","Расата и вероизповеданието не бяха факторите, използвани за развитието на профилите на пътниците.",bg,Bulgarian,Race and religion were not the factors used to develop passenger profiles.,"The profile is derived from information on the passenger name list and does not include factors such as race, religion, color or national origin."
a0510574a2,Emeralds? ,Emeralds?,en,English,Emeralds?,Emeralds?
1e5292fb61,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.",Clinton is the same person as Whitewater or Flytrap.,en,English,Clinton is the same person as Whitewater or Flytrap.,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap."
1b02cdd605,"Bu, 1946'da Port Antonio'ya yerleştiği sırada Errol Flynn tarafından satın alınan adaydı.",Errol Flynn bir ada satın aldı.,tr,Turkish,Errol Flynn bought an island.,This was the island bought by Errol Flynn when he settled in Port Antonio in 1946.
62fff464eb,Вечерянето пред телевизора носи ужасна стигма.,"Вечерите по телевизията винаги показват семейство, което яде месо.",bg,Bulgarian,TV evenings always show a family eating meat.,Dinner in front of the TV has a terrible stigma.
bbccd98018,Η δήλωση αυτή διευθετήθηκε την επομένη από την ημέρα που άνοιξαν ξανά οι χρηματοπιστωτικές αγορές.,Οι χρηματοπιστωτικές αγορές έκλεισαν για τουλάχιστον μία ημέρα.,el,Greek,The financial markets closed for at least one day.,This statement was settled the day after the financial markets reopened.
faacc6a5fd,"Kama mwanachama wa shule ya sheria __, najua unajua maendeleo yetu.",Shule ya kisheria ilishachukua watu.,sw,Swahili,The law school had already taken people.,"As a member of law school __, I know you know our progress."
41c3af4a95,"83 At that point, Poirot nudged me gently, indicating two men who were sitting together near the door. ",The two men looked mean.,en,English,The two men looked mean.,"83 At that point, Poirot nudged me gently, indicating two men who were sitting together near the door. "
9b2d1ed444,Tôi cho rằng nó còn tụt sau sự tốt bụng của cô.,Tôi cho rằng điều này không phổ biến đối với các bạn.,vi,Vietnamese,I think this is not common with you.,I think it lags behind her kindness.
78288d17d4,"Don't mean the police, but the people that are right in it. ",The police were overt brutal. ,en,English,The police were overt brutal. ,"Don't mean the police, but the people that are right in it. "
6c9ae7451f,The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to them in the preamble to the final rule.,The FDA mostly received criticisms about the proposed rules and plan to use the criticism to find the plan's current flaws.,en,English,The FDA mostly received criticisms about the proposed rules and plan to use the criticism to find the plan's current flaws.,The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to them in the preamble to the final rule.
9bb7c55e1c,A small page-boy was waiting outside her own door when she returned to it.,When she came back to her door she found something waiting.,en,English,When she came back to her door she found something waiting.,A small page-boy was waiting outside her own door when she returned to it.
11f5bd6a96,บางส่วนของประชาชนเป็นผู้สืบสกุลของคนงานผู้กล้าหาญที่เคยช่วยสร้างรางรถไฟแคนาเดียนแปซิฟิก,เหลนของของคนงานอาศัยอยู่ที่นั่น,th,Thai,The grandson of the workers lived there.,Some of the people are descendants of the brave workers who helped build the Canadian Pacific Railroad.
2303757bd0,"Very often the emperor was only a minor, so that the Fujiwara patriarch acted as regent.",Sometimes the emperor was less than 18 years of age. ,en,English,Sometimes the emperor was less than 18 years of age. ,"Very often the emperor was only a minor, so that the Fujiwara patriarch acted as regent."
f54f2f05eb,Load time is divided into elemental and coverage related load time.,Load time is comprised of three parts.,en,English,Load time is comprised of three parts.,Load time is divided into elemental and coverage related load time.
f9d5731ba5,"โจนส์หมายถึง เซอร์ วิลเลียม จอห์นสัน, กล่าวว่า เขาเป็นที่รัก, เป็นที่เชยชม, และเกือบจะเป็นที่รักของชาวอินเดียนแดง",ชาวอินเดียนชอบเซอร์วิลเลี่ยมจอห์นสัน,th,Thai,Indians like Sir William Johnson,"Jones, referring to Sir William Johnson, said he was loved, affectionate, and almost loved by Indians."
3508ee0005,"Most produce is locally grown, with some from the restaurant's own organic garden.",Most produce is local and some is grown inside the restaurant.,en,English,Most produce is local and some is grown inside the restaurant.,"Most produce is locally grown, with some from the restaurant's own organic garden."
33021e93a4,"श्रीमती डालोवे केलिए उत्साह आते रहते है, लेकिन एक और अधिक महत्वपूर्ण कर्म भी उभर रहे है।",श्रीमती डलोवे के साथ कोई भी रवैया या आलोचना नहीं होती है।,hi,Hindi,There is no attitude or criticism with Mrs. Dalloway.,"Enthusiasm for Mrs. Dalow keeps on coming, but a more important karma is also emerging."
796f6238b1,We know they will have to come from the south but that gives them a space as wide as the town in which to launch their attack.,The people will be approaching from the south.,en,English,The people will be approaching from the south.,We know they will have to come from the south but that gives them a space as wide as the town in which to launch their attack.
5061969a06,และนั่นคือจุดจบของเนื้อหาสาระในทางปฏิบัติ,วิธิแก้ปัญหานี้มันเกือบจะอยู่ที่นั่น,th,Thai,The solution to this problem is almost there.,And that's the end of the story in practice.
d0e72b85fa,Lifetime Extension of SCR De-NOx Catalysts Using SCR-Tech's High Efficiency Ultrasonic Regeneration Process,Researchers have found a lifetime extension of SCR De-NOx catalysts.,en,English,Researchers have found a lifetime extension of SCR De-NOx catalysts.,Lifetime Extension of SCR De-NOx Catalysts Using SCR-Tech's High Efficiency Ultrasonic Regeneration Process
6c76fec253,« Alors il… nous vivions dans cette région. »,C’était à deux pâtés de maisons de chez nous.,fr,French,It was two blocks from our home.,"“So he… we lived in that area. """
0df4e7f379,"И наоборот, в Сите-де-ла-Мюзик находится Музей музыки и огромный концертный зал Зенит.",В Зените проходит 1000 концертов в год.,ru,Russian,Zenith hosts 1000 concerts a year.,"Conversely, the Cité de la Musique houses the Musical Museum and the huge Zenith concert hall."
d76f779cf5,"Cet homme est né en Allemagne, riche, instruit, a beaucoup voyagé...",L'homme a quitté l'Allemagne après sa naissance.,fr,French,The man left Germany after his birth.,"This man was born in Germany, rich, educated, traveled a lot ..."
97ec015198,The analyses utilized different assumptions and generally resulted in smaller expenditure impact estimates than noted above.,"Despite using different assumptions, the analyses came up with the same result as noted.",en,English,"Despite using different assumptions, the analyses came up with the same result as noted.",The analyses utilized different assumptions and generally resulted in smaller expenditure impact estimates than noted above.
e8db0995ec,"Et les taches de peinture changeraient tous les cent degrés. Elles pouvait être rouge, ça deviendrait bleu.",La peinture change de sorte que vous pouvez dire à quel point elle est brûlante sans l'avoir mesuré.,fr,French,The paint changes so that you can tell how hot it is without having measured it.,"And the paint stains would change every hundred degrees. They could be red, it would turn blue."
d8743a4a32,"Hayır, sadece sabah bir kere oldu ve ofise geri döneceğini söyledi.",Daha sonra dönceğini söyledi.,tr,Turkish,He said he would return later.,"No, it just happened once in the morning and he said he would come back to the office."
10b532a2c8,that's really true a lot of it is um the color certain colors seem to be more acceptable,Blue is more acceptable.,en,English,Blue is more acceptable.,that's really true a lot of it is um the color certain colors seem to be more acceptable
a19fa9b83e,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",Kodak was naive and is still just a baby of a company.,en,English,Kodak was naive and is still just a baby of a company.,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory."
7b7d76ead9,هناك نزاع يتعلق باهتمام آشكروفت في إحاطة بيكارد حول وضع التهديد الإرهابي.,كان أشكروفت مثيرًا للاهتمام في الإحاطات الإعلامية.,ar,Arabic,Ashcroft was interesting in the briefings.,A dispute concerns Ashcroft's interest in Pickard's briefing on the terrorist threat situation.
a40c8a5485,غير أن أعضاء مجلس الشيوخ والمشرعين في ولاية نيويورك يقرون بشكل خاص بأنهم وافقوا على التشريع لأنهم أعجبوا بضراوة دعم مشروع القانون.,ولاية نيويورك ليس لها أعضاء في مجلس الشيوخ.,ar,Arabic,The state of New York has no Senators.,"However, New York state senators and lawmakers privately acknowledge that they approved the legislation because they were impressed with the ferocity of supporting the bill."
35e654ecc5,La caractéristique la plus légendaire du bâtiment est la girouette.,L'édifice est plus connu pour sa clotûre.,fr,French,The building is best known for its fence.,The building's most legendary feature is the weather vane.
5eb220f2fa,Voluntariness of risks is evaluated.,No evaluation is being done of risks.,en,English,No evaluation is being done of risks.,Voluntariness of risks is evaluated.
b7114ef777,قد يكون عدد منهم قد تم إنشاؤه من قبل السجناء الذين كانت المفردات الخاصة بهم ضئيلة جدًا لاستيعاب المفاهيم أو الأحداث أو المواقف المذكورة.,أسّسهم السجناء.,ar,Arabic,Founded by prisoners.,"A number of them may have been created by prisoners whose vocabulary was too little to accommodate the mentioned concepts, events or situations."
79bc99a2d4,They were inferior.,He was superior.,en,English,He was superior.,They were inferior.
c19ece789d,"Orada uçakta tıpkı astronotların giydikleri gibi tam basınçlı giysilerimiz vardı, sadece bizimki tamamen gümüş rengiydi, gümüş, botlar ve her şey, elbette ısıyı yansıtmak için.",Takım elbiseleri istediğiniz renkte alabilirsiniz.,tr,Turkish,You can get the suits in the color you want.,"There we had full pressure suits on the plane just like the astronauts wore, except ours was all silver, silver, boots and everything, to reflect the heat of course."
e2427616cb,it was really a nice compromise especially because she felt like she was still living in her own house and she still had her own couch and her own bed and it it really helped a lot and she was a lot more comfortable and she didn't,"They are in these small homes, but it is very sterile, plain wall and little furnishings. She was not happy about it.",en,English,"They are in these small homes, but it is very sterile, plain wall and little furnishings. She was not happy about it.",it was really a nice compromise especially because she felt like she was still living in her own house and she still had her own couch and her own bed and it it really helped a lot and she was a lot more comfortable and she didn't
05aa717c2f,呃，我大部分时间都在，呃，特别活动中度过。,我参加了“特别活动”。,zh-cn,Chinese,"I participated in a ""special event"".","Uh, I spend most of my time in, uh, special events."
a535fb768e,"Aswan became a backwater following the decline of the Egyptian Empire, far removed from power bases at Alexandria and Cairo.",Aswan has always been a seat of power for the Egyptians.  ,en,English,Aswan has always been a seat of power for the Egyptians.  ,"Aswan became a backwater following the decline of the Egyptian Empire, far removed from power bases at Alexandria and Cairo."
7db4042c2a,and uh you know it's like they they consider that but it would be the same way here you know it's like if if you had to do it you know you have a big sign i'm sorry i don't get paid you know,"I am paid well, even if it's here and the same.",en,English,"I am paid well, even if it's here and the same.",and uh you know it's like they they consider that but it would be the same way here you know it's like if if you had to do it you know you have a big sign i'm sorry i don't get paid you know
04fc331445,Im Anhang finden Sie noch einmal ein Antragsformular für die Mitgliedschaft  und einen Unternehmensrückumschlag.,"Hier ist eine Bestätigung Ihrer Mitgliedschaft, die Sie letztes Jahr ausgefüllt haben.",de,German,Here is a confirmation of your membership that you filled out last year.,Attached you will find another application form for membership and a company envelope.
c01698bc7d,Most of the Clinton women were in their 20s at the time of their Clinton encounter,They had wanted to meet Bill Clinton,en,English,They had wanted to meet Bill Clinton,Most of the Clinton women were in their 20s at the time of their Clinton encounter
915b8eabfd,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",Fannie Mae has great public-relations.,en,English,Fannie Mae has great public-relations.,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington."
ab7b0531bb,"It is, as you see, highly magnified. ",It is highly enlarges as you can observe.,en,English,It is highly enlarges as you can observe.,"It is, as you see, highly magnified. "
8d1e511502,"Волверстон дерзко выпрямился перед капитаном. Провалиться полковнику Бишопу в аду, если я когда-нибудь лгать ему. И он выругался, вероятно, чтобы подчеркнуть значимость своих слов.","Полковник Бишоп сделал кое-что, чтобы Волверстоун стал его врагом.",ru,Russian,Colonel Bishop did something to make Wolverstone his enemy.,"Wolverstone daringly drew himself up in front of the captain. Fail Colonel Bishop in hell if I ever lie to him. And he swore, probably to emphasize the significance of his words."
035235cadb,"Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.",There is no culture in Las Vegas.,en,English,There is no culture in Las Vegas.,"Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well."
7f6a4db4e2,"Still, commercial calculation isn't sufficient to explain his stand.",Nothing will be enough to explain his strong opinion.,en,English,Nothing will be enough to explain his strong opinion.,"Still, commercial calculation isn't sufficient to explain his stand."
47262281dc,sometimes well there's definitely a lot more hitting,The person says that there's definitely a lot more hitting.,en,English,The person says that there's definitely a lot more hitting.,sometimes well there's definitely a lot more hitting
921c2efcce,He says men are here.,He told us that the soldiers had arrived. ,en,English,He told us that the soldiers had arrived. ,He says men are here.
140a660fcb,اس کے باوجود وہ باہر نہیں آ رہی تھی،اس کے پیچھے اس کی طرف تھا،اور وہ ایک ہی سمت میں آگے بڑھ رہی تھی .,اس نے ایک بار بھی میری جانب مڑ کر نہیں دیکھا۔,ur,Urdu,He never looked back at me.,"Yet she was not coming out, she was behind him, and she was moving in the same direction."
56a05bd642,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Bob Dole asserted that Clinton had privilege in all cases. ,en,English,Bob Dole asserted that Clinton had privilege in all cases. ,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it."
c0360a72e0,đây là một cơ sở hợp pháp của sự công bằng Anthony Kennedy's hoài niệm bao trùm lấy quyền lợi của các bang.,Kennedy ủng hộ nhà nước về việc hủy bỏ nhiệm vụ.,vi,Vietnamese,Kennedy supported the state for abolishing duty.,this is a legitimate basis of fairness Anthony Kennedy's nostalgic embrace of the interests of the states.
a738dad578,"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.",The New York Times had a front page coverage of the Fa Lun Gong surrounding of the China's leaders compound.,en,English,The New York Times had a front page coverage of the Fa Lun Gong surrounding of the China's leaders compound.,"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work."
